Area,Room,Parking,Warehouse,Elevator,Address,Price
75,2,False,True,False,Shahrake Quds,11362500000.0
52,1,True,False,False,Jeyhoon,27270000000.0
86,3,False,True,True,Parand,6249375000.0
58,1,False,False,True,Parand,5590350000.0
76,2,True,True,True,West Ferdows Boulevard,59085000000.0
54,0,False,False,False,Shahrake Qods,10680750000.0
140,3,True,True,True,Daryan No,143167500000.0
74,2,False,False,True,Parand,7112925000.0
140,3,True,True,True,Mehran,190890000000.0
114,2,True,True,True,Persian Gulf Martyrs Lake,90900000000.0
51,1,False,False,True,Ostad Moein,24997500000.0
70,1,True,True,True,Punak,79537500000.0
120,3,True,True,True,Sattarkhan,122715000000.0
137,3,True,True,True,Punak,155666250000.0
92,2,True,True,True,Shahran,73174500000.0
45,1,True,True,False,West Ferdows Boulevard,37496250000.0
68,2,False,True,True,Waterfall,22725000000.0
85,2,False,True,True,Central Janatabad,72720000000.0
118,2,True,True,True,Mehran,160893000000.0
60,1,True,True,False,West Ferdows Boulevard,42268500000.0
80,2,False,True,True,Shahryar,9317250000.0
86,2,False,True,False,Vahidiyeh,11817000000.0
123,3,True,True,True,Velenjak,284062500000.0
148,3,True,True,True,Daryan No,136350000000.0
58,1,False,False,True,Parand,7385625000.0
60,1,True,True,True,West Ferdows Boulevard,44313750000.0
133,3,True,False,True,Shahrake Gharb,227250000000.0
94,2,False,True,True,Damavand,13521375000.0
68,2,False,True,True,Beryanak,28588050000.0
61,2,False,True,False,Andisheh,10453500000.0
75,2,True,True,True,West Ferdows Boulevard,60221250000.0
81,2,True,True,True,West Ferdows Boulevard,101239875000.0
74,2,True,True,True,Mehran,92490750000.0
97,2,True,True,True,Shahran,61357500000.0
94,2,True,True,True,Niavaran,192026250000.0
113,3,True,True,True,Ostad Moein,72038250000.0
63,1,True,True,False,Feiz Garden,42950250000.0
86,2,True,True,True,Southern Janatabad,79537500000.0
83,2,True,True,True,Niavaran,154530000000.0
105,2,True,True,True,Dorous,127260000000.0
82,2,False,True,True,Parand,8181000000.0
